File-id,PREDICTED
SI127E-00490-P50021,WHILE I'M JUST TALKING FROM MY PERSONAL EXPERIENCE AT FIRST WILL BE DIFFICULT FOR THEM BECAUSE THEY DON'T HAVE CONTROL OF THE LANGUAGE BUT AS SOON AS THE DAYS GOES BY THEY WILL GET BETTER WITH THE LANGUAGE AND EVERYTHING WILL BE FINE SO I DEFINITELY BELIEVE THAT THEY SHOULD GO
SI1267-01295-P50020,IF WE DRINK A LOT OF WATER WILL BE HEALTHY THAT PEOPLE CAN LEE WITHOULD EATING SOME DAY BUT THEY CAN'T LEE WITHOULD DRINKING WATER ONLY A DAY
SI137O-00834-P10007,OF COURSE I LIKE SPENDING TIME WITH MY HUSBAND BUT NOW HE'S IN ANOTHER COUNTRY AND I DON'T HAVE AN OPPORTUNITY TO BE WITH HIM SO I LIKE TO SPENDING TIME WITH MY CAD HE'S CHEFFULD AND HE'S FUNNY
SI137O-00710-P10007,JUST PRACTISING A LOT
SI127E-00536-P10006,WE ENJOY THE TIME
SI127E-01278-P10006,I THINK THAT IT'S IMPORTANT BEING INFORMED OF THE THINGS OF THE WORLD
SI127E-00520-P50022,THE FIRST WAY TO BE CONTACT TO THE LOCAL CULTURE IS EXPERIENCE YOU HAVE TO TASTE NEW FOODS YOU HAVE TO CHAGE YOUR HOURS YOUR CUSTOMS
SI127E-00839-P50020,I THINK THAT DRINKING WATER IS ONE OF THE MOST IMPORTANT THING THAT WE SHOULD DO BECAUSE THE WATER IS IMPORTANT FOR OUR HEALTH AND OUR SKING AND MAYBE IT WILL HELP
SI1267-00611-P50023,WOULD IT IS YOUR RESPONSABILITY USE TECHNOLOGY IN A CORRICT WAY FOR YOUR LIFE AND YOUR HEALTH IF YOU USE IN A WRONG WAY THE TECHNOLOGY YOU USE WASTE YOUR TIME AND YOU ARE NEASING THE POINT OF TECHNOLOGY
SI12BD-00428-P10007,FOR ME I WOULD SAY THAT IT IS WATCHING MOVIES AND SERIES AND MOST OF THE TIME LISTENING OR READING ANYTHING THAT I CAN LOOK OK
SI128D-00038-P50019,THEY SHOULD CONSIDER WHAT KIND OF LANGUAGE THEY ARE LEARNING AND THEN THEY HAVE TO CHOOSE ONE COUNTRY OF THEY SPEAK WHEREVER THEY WANT
SI137O-00202-P40018,YOU CAN'T GO TO THE AIRPORT BY CAR BY BUS OR BY TRAIN WHEN YOU ARRIVE TO THE AIRPORT YOU MUST DO THE CHECKING AND YOU MUST SHOW YOUR DOCUMENT CONTROL AT THE SECURITY PERSON
SI12BD-00460-P50023,WE SPEND A LOT OF TIME WITH OUR MOBILE PHONE T-V
SI127E-00906-P10007,I'M ENJOYING WHIN I SPEND MY FREE TIME WITH MY BIGGGEST DOTER HE IS VERY FUNNY AND HILLARIS AND HELPFUL SHE IS SMILLING ALL THE TIME
SI137O-00383-P50021,I THINK ONE OF THE MOST DIFFICULT THING OF STUDYING IN A DORENT COUNTRY IS THE FOOD BECAUSE NEVER YOU'RE GOING TO GET THE SAME FOOD THAT YOU HAVE AT HOME AND THE CULTURE BECAUSE SOMETIMES THE SHOCK OF THE CULTURE CAN BE A GOOD PART IF YOU FEEL HAPPY OR NOT
SI131R-00166-P10006,I USUALLY WATCH YOUTUBE CLIKES OR USE MY SELPHOME TO BROAD SOME SOCIAL MEDIA SUCH AS FACEBOOK ON INSTAGRAM ALSO I WILL GO TO DO SOME EXCISE IN MY LEADER TIME
SI137O-00469-P10008,WELL I AM NOT SO GOOD IN ARTISTICAL CONCEPTS SO MAYBE FOR ME THAT I LIKE FOTORS MAYBE IMPROVE MY ABILITY FOR TAKING PICTURES COULD BE A GREAT SKILL THAT I COULD AGEEVE
SI114J-00708-P10005,I AM VERY INTERESTED IN MY ENVIRONMENT BECAUSE IT'S NECESSARY TO HAVE A GOOD ENVIRONMENT WE NEED A GOOD ENVIRONMENT
SI12BD-00163-P30017,WELL IN MY OPINION AVING A PART-TIME JOB WHILE YOU ARE STUDYING IS QUITE A GOOD IDEA BECAUSE STUDYING IS EXPENSIVE AND YOU NEED MONEY TO PAY FOR IT
SI12BD-00050-P50020,IT'S VERY IMPORTANT WE MUST ONLY DRINK WATER BECAUSE IT'S VERY NATURE AND THE BEST WAY TO BE ITRATED WATER HAS NOT SUGHER OR ARTIFICIAL COMPLAMENT LIKE COCA-COLAR OR SOMETHING LIKE THAT
SI131R-00135-P40018,THE POLLUTION IS MAYED BY VEHICLES AND FACTORIES THIS POLLUTION IS BECOME AND PARTICLES AND ACID PARTICLES THIS ACID PARTICLES ARE CARRIED BY WAIN AND SOME ACID PARTICLES FALL AS A DAS
SI12BD-00818-P10007,I HAVE SOME ADRIANO HE'S NINE YES ALL AND HE LIKES PLAYING AND I ENJOY WITH HIM A LOT
SI137O-01005-P50021,FROM MY PERSPECTIVE IT IS VERY IMPORTANT VERY ESSENTIAL TO DO EXERCISE EVERY DAY BECAUSE IT CAN EFFECT ON OUR MOOD ALSO AND OUR BODY BUT OUR BODY IS SHAPE
SI137O-00469-P50020,WELL MAYBE IT'S KIND OF A MYTH THAT YOU HAVE TO TAKE A GREAT AMOUNT OF WATER EVERY DAY OF COURSE YOU'D NEED A MINIMAL OF WATER BUT THAT AMOUNT IS NOT WELL ESTABLISHED IT DEPENDS OF THE MOUT OF YOUR BODY
SI127E-00617-P10006,I ENJOY SPENDING MY FREE TIME PLAYING DIFFERENT KIND OF SPORTS ALSO PLAYING VIDEO GAMES MAKING MUSIC AND HANG OUT WITH MY FRIENDS LISTENING MUSIC OR DOING MUSIC
SI127E-01947-P40018,OK SO IT IS A VIHICLE SACTORIES THAT PRODUCE POLLUTION AND THERE FOR ACID RAIN FIRST THE POLLUTION MAKES ACID PARTICLES THAT ARE IN SMOKE AFTER THAT ACID PARTICLES ARE CARRIED BY WIND SO OBVIOUSLY PEOPLE ARE EXPOSSED TO THIS DANGEROUS PARTICLES AND WHICH WILL AFFECT OUR LONGS OK
SI137O-00953-P50019,I THINK PEOPLE MUST EAT A NATURAL OR ORGANIC FOOD LIKE VEGETABLES FIES AND OTHER NATURAL FOOD AND EAT LESS PROCESS OR FASTFOOD
SI114J-00124-P10007,IN MY OPINION THE BEST WAY TO IMPROVE MY ENGLISH LEVEL IS TALKING WITH ANOTHER PEOPLE MAYBE TRAVELLING TO LONDON OR UNITESTATES
SI1267-00515-P50019,IN MY OPINION THEY HAVE TO TAKE INTO ACCOUNT SEVERAL FACTURES ONE OF THE MOST IMPORTANT OF THEM IS THE LANGUAGE IN THAT COUNTRY
SI137O-00658-P50021,I CONSIDERE THE STUDENTS CAN DEVELOP MANY SKILLS FOR A GROUP PROJECT FOR EXAMPLE THEY CAN LEARN TO LISTEN TO EACH OTHER AND TO LEARN TO TALK WITH THEM
SI127E-01413-P10006,I LOVE GOING SHOPING I LOVE TRAVELLING AROUND DIFFERENT COUNTRIES BECAUSE I ENJOY WITH DIFFERENT CUSTOMS AND CULTURE AND SPEAKING ENGLISH AS WELL AND SPENDING TIME WITH FRIENDS
SI127E-01489-P10005,MY FAVOURITE TEM OF THE YEAR IS CHRISTMASS SINCE I CAN SEE ALL MY FAMILY I CAN TRAVEL TO DIFFERENT PLACES SINCE I HAVE A BREACK AND ALSO I LIKE THE FOOD THAT YOU CAN EAT IN THE HOLIDAYS
SI131R-00588-P50021,I THINK IT'S THE MOST IMPORTANT PART TO BE HEALTHY TO GET YOU FEED BECAUSE IT'S GOING TO HELP YOU TO YOUR MIND TO YOUR BODY TO EVERYTHING IT'S GOING TO GIVE YOU AMAZING AND INCREDIBLE BENEFITS THAT YOU ARE GOING TO TAKE PART DURING THE HOLLE
SI127E-00845-P10006,I ENJOY PLAYING SOFTER TENIS WITH MY FRIEND
SI127E-01770-P50019,I WOULD SAY TO THEM THAT THEY HAVE TO DRINK A LOT OF WATER DO EXERCISE SLEEP VERY WELL AND BE A LILL BIT A PART OF THE TECHNOLOGY AND OF COURSE THEY HAVE TO EAT VERY VERY VERY WELL FRUIT VEGETABLES NOT SUGER AND THOSE THINGS
SI137O-01032-P40018,SO RIGHT NOW WE GO TO MAKE ACID RANS FROM THE BEGINING FROM THE POLLISSION FROM THE FATERY AND WE GO GET INTO THE SKY AND THE ACID PARTICLES ARE IN SMOKE THEN THEN ACID PARTICLES ARE CARRIED BY THE WIND
SI137O-00821-P10006,I'M BEING QUIET AT SOME QUIET PLACE AND ENJOY THE NATURE AND THANGS FOR ALLA FOR EVERYTHING
SI137O-00104-P50021,WELL I THINK THAT THE MOST DIFFICULT IS THE CULTURAL SHOOK AND THEN IF YOU ARE NOT GOOD WITH THE LANGUAGE IN THAT COUNTRY MAYBE YOU CAN FEEL FROUSTRATED BECAUSE YOU CAN COMMUNICATE IT WITH OTHER PEOPLE
SI128D-00085-P10008,IN THE FUTURE I WOULD LIKE TO HAVE A JOB RELATED TO MY STUDIES SO I WOULD LIKE TO BE A SCIENTIST I ASCENDING MY STUDIES OF BEOCHEMESTRIES SO I WOULD REALLY LIKE TO WORK ON A LOP DOING SOMETHING THAT COULD HAVE PEOPLE EVEN MORE WITH THIS HOLE SITUATIONS I THINK IT'S PRETTY IMPORTANT TO WORK IN THIS
SI127E-01485-P50022,I THINK THAT IT'S BETTER TO DO FACE-TO-FACE BECAUSE WHEN YOU ARE FACE-TO-FACE WITH OTHER TEAM YOU CAN SEE THE EXPRESION THAT OTHER PEOPLE DO AND YOU CAN SEE THAT THEY TALL THE TRUTH OR A LIKE
SI12BD-00186-P10008,WELL IN THE FUTURE I WOULD LIKE TO HAVE A JOB RELATED WITH DIPOMASY OR WORK IN AN AMBASIB I AM VERY VERY INTERESTED IN THOSE KIND OF JOBS
SI127E-01123-P10008,I WILL LIKE WORK TO THE SCHOOL WITH A PUPLE BECAUSE I LIKE LEARNT AND I WILL GO TO THE BERLINE TO WORK
SI12BD-00181-P10007,I THINK IT'S MY FATHER BECAUSE HE IS A VERY HUMOROUS MAN AND ALSO HE CAN TEACH ME MANY THINGS THAT I CAN BROADHEN MY HORIZEN AND ALSO I CAN LEARN MORE ABOUT THE TECHNOLOGY AND THE ENGENIER BECAUSE HE IS A ENGENIER
SI114J-00054-P50020,YES I HOPE TO THINK THAT FACE-TO-FACE LEARNING IS MORE EFFECTIVE IT IS HAVING MORE ADVANTAGES AND MORE BRITE EFFECTS ON STUDENTS' LIFE RATHER THAN ONLINE STUDIES BECAUSE THERE ARE NOT SO EFFECTIVE AS FACE-TO-FACE STUDIES
SI131R-00066-P10007,I'D LOVE SPEND TIME WITH MY DAD IN THE WEKEND ALL FRIEDAYS AND SUNDAYS I MAKE THE DINNERS FOR THE FAMILY AND I TALK WITH HIM A LOT OF
SI114J-00607-P10008,WELL IN THE FUTURE MAYBE I DON'T KNOW A REPORTER OR A BLOGGHER OR SOMETHING THAT MATHES WITH MY PASSION OF WRITING SOMETHING LIKE THAT
SI12BD-00510-P10007,WHEN I WAS A CHILD I USUALLY WENT WITH MY PARENTS TO THE CINEMA AND I ALSO ENJOY GO WITH MY FRIENDS TO THE BASKETBALL
SI1267-00507-P50019,I THINK THAT MUST BE NECESSARY TO REDUCE OUR MEAT CONSUME BECAUSE IT IS VERY ELEVATED NOWADAYS ALSO WE HAVE TO NOT EAT BAD FOOD
SI1267-01295-P50021,IT'S NOT NECESSARY TO DOING EXERCISE EVERY DAY BUT IT IS BETTER IF YOU DO EXERCISE TWIE OR THREE THERE WEEK IT HAVE YOU BECOME STRONGER HEALTHY AND REMAIN YOUR HEALTH
SI1267-01051-P50022,IF YOU STUDYING ALONE YOU HAVE NOT THE POSSIBILITY TO ASK A QUESTION ON THE OTHER HAND IF YOU ATTEND A TEND LECTURE AFTER FINICING IT YOU CAN ASK YOUR TUTER ABOUT YOUR QUESTION WHATEVER YOU WANT
SI114J-00417-P10008,I WANT TO MAKE USE OF THIS KNOWLEDGE IN THE FUTURE
SI1267-00629-P10006,CERTENTLY IT IS IMPORTANT TO BE INFORMED AND WE SHOULD KNOW THE LEST NEWS HOWEVER I DON'T LIKE FEELING SKILLE OR PESIMEDES FOR THE NEWS SO I THINK THAT IS IMPORTANT BUT WE KNOW
SI1267-00581-P50021,I THINK THAT TO FIND THE CORRECT WORLD TO EXPRESS YOUR IDEAS AND TALK THEN FLUENTLY TO COMMUNICATE THE FEELINGS THIS ARE THE MOST DIFFICULT THINGS WHEN YOU ARE LEARNING
SI127E-01812-P10008,IN THE FUTURE I HOPE TO STAY IN THE SAME PLACE BECAUSE NOW I'M A TEACHER AND I REALLY LIKE MY JOB SO IN THE FUTURE I HOPE TO BE IN THE SAME SCHOOL AND TEACHING PUPILS AND MAYBE IN ANOTHER GROUP
SI114J-00564-P30017,WHEN UNIVERSITY STUDENTS HAVE A PART-TIME JOB THEY HAVE TIME TO GEARN MONEY AS WELL AS THEY CAN STUDY DURING THEIR UNIVERSITY TIME THE DISADVANTAGES OF THIS IS THAT THEY NOT ALWAYS HAVE TIME TO PREPARE THEIR EXAMPS OR THEIR PAPERS
SI127E-00617-P50020,WELL THERE IS VERY IMPORTANT BECAUSE MOST OF OR BODY IS OF WATER SO YOU HAVE TO BE FULL ITROTATED ALL THE TIME ESPECIALLY IF YOU ARE DOING A SPECIAL EXERCISE OR YOU ARE IN THE VERY HOT WATER
SI127E-01770-P30017,I THINK THAT THE ADVANTAGES OF HAVING PART-TIME JOBS IS THAT YOU CAN GET SOME MONEY TO PAY YOUR UNIVERSITY STUDIES
SI114J-00722-P40018,HELLO MY LAME IS ROSIO AND I TRY TO TALK ABOUT THIS GRAFIC THE TRUTE IS THAT THIS QUESTION IS QUITE COMPLICATE FOR ME BECAUSE I DON'T KNOW MUCH ABOUT THIS TOPIC OR SUBJECT BUT I WILL TRY TO SAY WHAT I UNDERSTAND BY LOOKING AT THE PICTURE THAT YOU SHOW ME
SI137O-00217-P40018,AND THE HELP POLLUTION CAUSES ICID WHIN THERE ARE SIX STEPS FIRST OF ALL THE POLLUTION PRODUCED BY FACTORIES CARDS AND VEHICLES AFTER THAT THE POLLUTION PRODUCED ICID PORTICLES WHICH ARE IN SMOKES FOR THESE STEPS
SI1267-00428-P10007,I ENJOY SPENDING TIME WITH MY SISTER SHE'S LITTLE BUT ALSO I LIKE TO SPEND TIME WITH EVERYONE IN MY FAMILY AND IF I COULD CHOOSE I WOULD CHOOSE TO BE WITH ALL OF MY FAMILY EVERY TIME EVERY DAY
SI12BD-00546-P30017,YOU ARE GOING TO WORLD
SI137O-00850-P10007,MY WIFE AND I SPEND TIME TOGETHER ALL TIME
SI137O-00522-P30017,HI MY OPINION ABOUT THAT IS THE STUDENTS HAVE A LITTLE BIT TIME FOR ALL THINGS THAT'S STUDYING AND WORKING AND IT'S VERY HARD DOING THIS ACTIVITY AT THE SAME TIME IN MY OPINION IT'S AN EXERCISE VERY INTERESTING
SI114J-00762-P10006,IN MY VIEW THIS IS VERY IMPORTANT BECAUSE IT'S NECESSARY TO KNOW WHAT'S HAPPENDS IN THE UN CITY SO WACTING NEWS IS VERY USEFUL FOR ME
SI127E-01806-P10007,MY FAVOURITE PERSON OF COURSE IS MY DOTHER SEE'S SEVEN YEARS ALL SEE'S VERY FUNNY SEE LOVES PLAYING A LOT AND BECAUSE OF THAT I TRY
SI127E-01408-P10007,WELL I GUESS IT'S IMPORTANT TO KEEP A RELATIONSHIP WITH ALL MY FAMILY SO MY FAREN AND MY MODERN AND MY SISTER ALSO BE USELY IN MY PET ALSO
SI127E-00631-P10005,IT'S INTERESTED THE ENVIRONMENT I RECICLE I TRY TO NOT CONTAMINARS SO I AM SO WORRIED ABOUT THE ENVIRONMENT THE FARCAST A LOT OF THINGS SO THE IMPORTANT THING IS RECICLE A LOT
SI127E-00799-P50021,I THINK THAT GOOD BOIRES ARE SO GOOD BECAUSE YOU CAN LEARN TO COMMUNICATE WITH OTHER PEOPLE AND MOREOVER I DON'T KNOW THE DIFFERENT STUDENTS HAVE DIFFERENT FEELINGS AND DIFFERENT THINKINGS AND DIFFERENT THINGS AND IT CAN BE WAY BECAUSE I DON'T KNOW YEAH
SI137O-00054-P50022,I THINK THAT ATTENDING LESSONS OR LECTURES IN ORDER TO IMPROVE A SKILL IS EFFECTIVE BUT MAYBE YOU HAVE DIFFERENT STUDYING ABITES LIKE LECTURING ALONE
SI137O-00868-P40018,I AM GOING TALKING ABOUT ACID RAIN THIS IS POLLUTION PRODUCED BY FACTORIES AND VEHICLES AND ACID PARTICLES TRANSPORT IN SMOKE AND ARE CARRIED BY WILD
SI127E-01560-P10006,WELL THE THINK THAT WE MUST ENJOY DOING TOGETHER IS GOING TO THE BEACH BECAUSE WE LIVE IN A VILLAGE LOCATED ON THE COURSE OF RONADA AND IT IS REALLY SMALL SO WE DON'T HAVE TOO MANY THINGS TO DO AND SO WE ENJOY THE SUMMER DOING THIS
SI12BD-00644-P10006,I USUALLY ENJOY SWIMMING IN MY FREE TIME BECAUSE I HAVE BEEN SWIMMING FOR MORE THAN TWENY YEARS AND NOW I AM IN THE SWIMMING CLUB AND I HAVE TO PREPARE FOR THE NEXT COMPETITION
SI114J-00519-P30017,I THINK THAT STUDENTS WHO GET A JOB TO PAY THEIR UNIVERSITY STUDIES GET A CERTING DAGREE OF RESPONSIBILITY COMPARED TO THE OTHERS THAT THEY NEED TO BE RESPONSIBLE IN ORDER TO MANAGE TIME TO WORK AND TO STUDY
SI137O-00947-P50019,MY ADVICE IS TO FOCUS ON EATING NEWTRING DENCE FOOD RATHER THAN MEDIA SAYS THAT IS HEALTHY
SI114J-00603-P10006,BEING UP TO DATE WITH WHAT HAPPEN AROUND THE WORLD FOR ME IS CURCIAL OF COURSE I DON'T HAVE ENOUGH TIME TO READ EACH NEWSPAPERS BUT I THINK THAT YOU SHOULD CONTRAST THE INFORMATION ON T-V WITH OTHER SOURCES
SI114J-00596-P10006,I THINK IT'S VERY IMPORTANT READ LISTENING OR SEE NEWS BECAUSE OF THIS WAY YOU ARE A WARD OF WHAT IS HAPPENING IN AROUND THE WORLD OR IN YOUR CITY OR IN YOUR COUNTRY YOUR RECTION EXERLA AND OF THIS WAY YOU CAN GET PLANS OF WHAT TO DO IN THE FUTURE
SI137O-00202-P50023,I THINK THAT THE UNIVERSITY DON'T HAVE LEARNING FACILITIES IN THE UNIVERSITY OF SALAMANCA BECAUSE I STUDY HERE AND I KNOW IT
SI137O-00104-P10005,PROTECTING ENVIRONMENT IT'S SUCH IMPORTANT THINK IN MY LIFE I LIKE TO LEARN ABOUT HOW CAN I PROTECT THE ENVIRONMENT AND THE FOREST AND HOW TO REDUCE THE POLLINTUTION IN OUR PLACES
SI127E-01822-P10007,I LOVE SPENDING MY TIME WITH MY HUSBAND COZ WE LIKE THE SAME THINGS WE LOVE DOING AND GOING TO THE SAME PLACES WE BOTH LOVE TRAVELLING AND WE LOVE BOTH GOING TO THE COUNTRY
SI131R-00220-P50020,STUDYING SECOND LANGUAGE OPEN YOU A FEW DORS BECAUSE IT'S VERY INTELIGENT LEARN OTHER LANGUAGE BECAUSE YOU CAN GO TO OTHER COUNTRIES
SI114J-00693-P10005,I AM VERY MUCH INTERESTED TO LEARN ABOUT ALL THE COUNTRIES
SI137O-00688-P10007,I ENJOY SPENDING TIME WITH TRY MEMVERS OF MY FAMILY WITH MY MOME WITH TALK AND WE LIFE A LOT WITH MY SISTER I CAN TALK ABOUT ANYTHING I CAN TALK ABOUT MY FAVOURITE BOYBAND GROUPS AND WITH MY BRODER HE OFTE ENVOYS MY FOOD SO IT'S DIFFICULT TO DECISE I CAN
SI1267-00253-P50019,IN FACT A STUDENTS WHILL STUDY IN ANOTHER COUNTRY HE SHOULD TAKE INTO CONSIDERATION SOME THINGS LIKE THE TRADICION IN THIS COUNTRY THE FOOD THEY EAT AND THE WAY THEY LIVE THEIR LIFESTYLE BECAUSE THIS IS VERY IMPORTANT
SI137O-00353-P50020,SO YEAH WE HAVE FRESSH WATER AND IT IS ALTHY AND IT IS SO IMPORTANT TO DRANK IT IT IS FRESSH YOU SHOULD DRANK ONE GLASS OF WATER AND THE MORNING AND ONE GLASS BEFORE SLEEPING WHO TO SLEEP IT IS SO ALTHY FOR YOUR ALTHY
SI1267-00595-P50023,I COMPLETELY AGREE WITH THAT BECAUSE YOU WILL START TO LEARN HOW LIFE IS IN REALITY AND YOU WILL LEARN ACTUALLY HOW YOU CAN SOLVE SOME PROBLESS ON YOUR OWN AND NOT WITH YOUR PARENTS' HELP SO YEAH THAT WILL HELP YOU ALL
SI1267-00253-P50021,ACTUALLY THERE IS A LOT OF DIFFICULT AS I MINTIONED BEFORE IT'S IMPORTANT TO TAKE INTO CONSIDERATION THE TRADITION AND THE LIFESTYLE IN THIS COUNTRY SENSE IT WILL BE DIFFICULT SOMETIMES FOR ANYONE TO KNOW WHAT THEY THINK
SI137O-00418-P50020,THE SMALL TEAM CAN NOT SOLL BIG PROBLEMS AND THEY ONLY CAN TAKE A SMALL PROJECT BECAUSE THEY HAVE A LOW PERSONAL
SI137O-00630-P50020,I THINK THAT LEARNING FACE-TO-FACE IS MORE USEFUL AND IT WILL GIVE YOU MORE CONFIDENCE OF ASKING A QUESTION IF YOU HAVE ANY DOUT BUT ALSO STUDYING REMOVELY COULD BE A VERY USEFUL WAY TO LEARN FOR PEOPLE WHO LIVE IN OUTHER
SI137O-00083-P50019,MY ADVICE TO THESE PEOPLE IS TO WATCH VIDEOS ON THE INTERNET ON YOUTUBE TO SEARCH SOME ADVICE FOR THE TOPICS ALSO ON THE INTERNET ON READING A BOOK AND THAT'S ALL
SI137O-00333-P40018,WELL I'M GOING TO SPLAIN WHAT IS THE ACID RAIN IT FIRST IT PRODUCES WHEN FACTORIES AND VIHICLES EMEETS POLLUTION TO THE ATMOSFERE THEN THE ACID PARTICLES THAT ARE IN THE SMOKE GO UP AND THEY ARE CARRIED BY WINE
SI137O-00674-P50020,DRINKING WATER IS SO IMPORTANT FOR HUMAN WE NEED TO DRINK THREE LATER FOR A DAY BECAUSE IT'S SO HEALTHY AND IF YOU WANT TO MAKE A HEALTHING FISTIAL YOU NEED TO DRINK A LOT OF WATER
SI127E-01841-P10005,MY FAVOURITE TIME OF THE YEARS IS SUMMUR IT'S THE MOST HAPPY TIME OF THE YEARS BECAUSE THE WEATHER IS SUNNY AND YOU CAN GO TO THE BEACH YOU CAN GO ON HOLIDAYS
SI1267-00666-P50023,WELL I THINK NOW MORE OF THE HOMEWORK IS DONE ONLINE OR SOME SOFFWARES SO IT IS REALLY IMPORTANT THAT THE UNIVERSITY CAN PROVIDE FOR EVERYONE THIS KIND OF SOFFWARES AND IN ORDER TO WORK
SI128D-00008-P30017,OK I THINK THAT ONE OF THE MOST IMPORTANT ADVANTAGES IS THAT THIS TYPE OF STUDENTS HAVE MONEY TO SAVE OR DOING DIFFERENT ACTIVITIES OR GOING TO DIFFERENT PAPS AND OTHER TYPE OF ACTIVITIES THAT THEY LIKE ONE OF THE MOST IMPORTANT DISADVANTAGES IS THAT
SI131R-00178-P50022,IT IS ESSENTIAL TO FEEL REST IF YOU WANT TO BE CONCENTRITS AT WORK OR WHEN YOU'RE STUDYING A CLASS IT IS THE KEE OF EVERYTHING YOU HAVE AT LEAST SLEEEP FOR SEVEN OR EAT HOURS AND YES IT'S REALLY GOOD FOR YOUR HEALTH
SI114J-00603-P10008,I WOULD LIKE TO DO TO LIVE IN ANOTHER COUNTRY IN THE FUTURE WITH MY FAMILY BECAUSE I THINK THAT THIS COULD BE VERY REWARDING TO START LIVING OUTSIDE IN A RAIN COUNTRY TO MIX YOURSEF WITH A CULTURE
SI12BD-00144-P30017,THAT'S A SOURNING TOPIC ON THE ONE HAND I THINK STUDENTS SHOULD WORK BECAUSE THEY WILL HAVE THE OPPORTUNITY OR EARNING THE FIRST SALARY
SI137O-00125-P50019,YES I THINK THAT TECHNOLOGY CAN HELP A LOT THE STUDENTS FOR EXAMPLE WITH THAT YOU CAN FIND A LOT OF INFORMATION ON ONE SUBJECT OR SOMETHING VERY QUICKLY AND YOU CAN USE ALL THE COMPUTER
SI137O-00096-P50019,WELL I THINK THAT TECHNOLOGY IS VERY IMPORTANT IN THE STUDY FOR YOUNG PEOPLE BUT I DON'T THINK THAT IS ESSENTIAL BECAUSE STUDYING CAN STUDY BY BOOKS OR IN THE LIVERY
SI137O-00099-P30017,I AGREE THAT ALL UNIVERSITY STUDENTS SHOULD DO PART-TIME JOBS BECAUSE IT'S NECESSARY TO HAVE EXPERIENCE IN THE AREA THAT WE WOULD LIKE TO WORK IN THE FUTURE
SI137O-00447-P50020,WELL FACE-TO-FACE IS THE BEST OPTION FOR ME BECAUSE I KNOW IT'S MORE FLEXIBLE WORK AS A ONLINE WAY HOWEVER I THINK FACE-TO-FACE IF YOU HAVE SOME DOUTS A QUESTION THE TEACHER ANSERED AT THE MOMENT
SI137O-00834-P40018,ON THIS PITCURE YOU CAN SEE THE DIAGRAM THAT SHOWS THE STAGES PEOPLE NEED TO GO THROUGH TO TRAVEL BY AIRPLANE FIRST WHAT CAN YOU DO IS TO TRAVEL TO AIRPORT OF COURSE MAYBE BY A CAM MAYBE IT'S A TACY MAYBE IT'S A PUBLIC TRANSPORT THEN FOR FLYING FIRST OF REALL IT NEED TO CHECK IN
SI127E-01714-P50021,THERE ARE MANY DIFFICULTIES OF STUDYING IN ANOTHER COUNTRY FIRST WHEN YOU ARIVE YOU ARE ALONE YOU DON'T KNOW ANYONE SO IT'S DIFFICULT TO BE INTEGREATED THEN THERE'S SOMETIMES A PROBLEM WITH THE GAP IN CULTURE AND ALSO PROBLEM TO BE UNDERSTAND BECAUSE YOU DON'T SPEAK THE LANGUAGE YES
SI137O-00083-P10007,I'M UNDERSTAND WHAT PEOPLE TALK TO ME BUT I CAN'T TALK TO THEM I CAN FIND THE WORLD WORLD AND THIS IS THE MOST DIFFERENT THING FOR ME IN ENGLISH
SI137O-00270-P50022,I BELIEVE THAT ATTENDING LECTURES WITH THEIR TEACHER IS THE BEST POSSIBLE WAY TO LEARN TO LEARN
SI127E-00689-P50019,EVERYONE SHOULD HAVE FIVE MILLS PER DAY AND EAT AT LEAST FIVE PEACES OF FRUIT AND VEGETABLES EVERY DAY AND IF THEY HAVE TIME ENJOY THE TIME IN THE QUITHEN COOK YOURSELF AND IF YOU WANT JUST GOING ONLINE LOOK FOR NEW RECIPETS AND ENJOY THE TIME
SI131R-00006-P10008,Since I WAS A CHILD I ALWAYS WANT TO PRACTICE SKATEBORDING
SI1267-00595-P50021,AT THE BEGINING I THINK EVERYTHING IS DIFFICULT BECAUSE YOU ARE IN ANOTHER COUNTRY WITH ANOTHER LANGUAGE AND LIVING IN ANOTHER CULTURE THAT MY DIFFERENCE FROM YOUR OWN A LOT SO AT THE BEGINING IT'S QUITE DIFFICULT EVERYTHING THAT YOU DO THERE BUT YOU ARE GOING TO ARE THAT AND YOU WILL GET BETTER
SI12BD-00714-P10005,I'M INTERESTED IN ENVIRONMENT BY LEARNING AND GETTING KNOWLEDGE LIKE PLANTS AND THE ANIMALS AND I'M QURIER SOMETIMES I GO TO SOMEZOO
SI128D-00085-P30017,I THINK IT'S VERY IMPORTANT FOR STUDENTS TO HAVE PRACTICE WORKS EXPERIENCE BECAUSE THEY COULD LEARN ABOUT THE JOB THAT THEY WILL HAVE IN THE FUTURE THE ADVANTAGES ARE THAT THEY CAN PUT ON PRACTICE THEIR KNOWDAGE THAT THEY LEARN AT THE DEGREE AND ALSO THEY CAN HAVE THEIR FIRST WORK EXPERIENCE
SI127E-00209-P50021,DOING EXERCISE IS VERY IMPORTANT BUT IT'S NOT NECESSARY TO DOING IT EVERY DAY YOU CAN DO IT TWO OR THREE TIME DURING THE WEEK AND IT WILL BE CRUCIAL FOR YOUR HEALTH AND YOU BODY STRAINT
